Time Event Object Vector Split Value
13775	447.838000	1286462	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1278.000000
13776	447.879000	1286510	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	50825.000000
13777	447.920000	1286928	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	603.000000
13778	447.961000	1287026	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	702.000000
13779	448.002000	1287124	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	515.000000
13780	448.043000	1287211	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4672.000000
13781	448.084000	1287350	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	314.000000
13782	448.125000	1287493	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	515.000000
13783	448.166000	1287561	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	364.000000
13784	448.207000	1287607	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2366.000000
13785	448.248000	1287654	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	421.000000
13786	448.289000	1287691	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	619.000000
13787	448.330000	1287729	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	408.000000
13788	448.371000	1287755	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3327.000000
13789	448.412000	1287825	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	485.000000
13790	448.453000	1287850	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	768.000000
13791	448.494000	1287887	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	495.000000
13792	448.535000	1287924	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4856.000000
13793	448.576000	1288015	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	639.000000
13794	448.617000	1288043	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1265.000000
13795	448.658000	1288069	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	701.000000
13796	448.699000	1288105	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6896.000000
13797	448.740000	1288209	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1352.000000
13798	448.781000	1288255	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2953.000000
13799	448.822000	1288326	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1861.000000
13800	448.863000	1288374	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	32173.000000
13801	448.904000	1288662	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1054.000000
13802	448.945000	1288772	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2046.000000
13803	448.986000	1288879	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1146.000000
13804	449.027000	1288977	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7980.000000
13805	449.068000	1289114	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1111.000000
13806	449.109000	1289181	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2159.000000
13807	449.150000	1289239	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1277.000000
13808	449.191000	1289266	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7649.000000
13809	449.232000	1289372	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1361.000000
13810	449.273000	1289429	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2587.000000
13811	449.314000	1289509	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1410.000000
13812	449.355000	1289547	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7260.000000
13813	449.396000	1289641	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1336.000000
13814	449.437000	1289688	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2690.000000
13815	449.478000	1289755	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2373.000000
13816	449.519000	1289814	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10688.000000
13817	449.560000	1289951	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4359.000000
13818	449.601000	1290076	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8992.000000
13819	449.642000	1290214	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6175.000000
13820	449.683000	1290348	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15133.000000
13821	449.724000	1290536	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15578.000000
13822	449.765000	1290746	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13627.000000
13823	449.806000	1290932	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13549.000000
13824	449.847000	1291122	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6217.000000
13825	449.888000	1291269	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	22498.000000
13826	449.929000	1291518	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5293.000000
13827	449.970000	1291690	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7030.000000
13828	450.011000	1291831	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2877.000000
13829	450.052000	1291941	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11737.000000
13830	450.093000	1292129	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2852.000000
13831	450.134000	1292250	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4175.000000
13832	450.175000	1292381	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2672.000000
13833	450.216000	1292491	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12808.000000
13834	450.257000	1292628	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2424.000000
13835	450.298000	1292731	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3556.000000
13836	450.339000	1292822	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2336.000000
13837	450.380000	1292881	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10757.000000
13838	450.421000	1293008	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2140.000000
13839	450.462000	1293108	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3037.000000
13840	450.503000	1293188	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1937.000000
13841	450.544000	1293259	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9058.000000
13842	450.585000	1293388	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1706.000000
13843	450.626000	1293477	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2273.000000
13844	450.667000	1293524	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1187.000000
13845	450.708000	1293549	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7349.000000
13846	450.749000	1293667	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	969.000000
13847	450.790000	1293753	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1682.000000
13848	450.831000	1293802	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1010.000000
13849	450.872000	1293828	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5775.000000
13850	450.913000	1293909	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1303.000000
13851	450.954000	1293956	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2637.000000
13852	450.995000	1294015	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1777.000000
13853	451.036000	1294063	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5385.000000
13854	451.077000	1294144	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3129.000000
13855	451.118000	1294224	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	49569.000000
13856	451.159000	1294633	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1764.000000
13857	451.200000	1294752	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2852.000000
13858	451.241000	1294860	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2283.000000
13859	451.282000	1294959	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8916.000000
13860	451.323000	1295116	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2412.000000
13861	451.364000	1295257	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3528.000000
13862	451.405000	1295388	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2506.000000
13863	451.446000	1295511	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11250.000000
13864	451.487000	1295637	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2647.000000
13865	451.528000	1295739	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3681.000000
13866	451.569000	1295819	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2591.000000
13867	451.610000	1295889	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11918.000000
13868	451.651000	1296036	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2592.000000
13869	451.692000	1296148	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3858.000000
13870	451.733000	1296218	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2483.000000
13871	451.774000	1296277	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10569.000000
13872	451.815000	1296414	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2534.000000
13873	451.856000	1296515	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13934.000000
13874	451.897000	1296662	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2692.000000
13875	451.938000	1296768	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2414.000000
13876	451.979000	1296846	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11660.000000
13877	452.020000	1296993	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2211.000000
13878	452.061000	1297108	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3591.000000
13879	452.102000	1297178	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1896.000000
13880	452.143000	1297226	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12753.000000
13881	452.184000	1297382	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2015.000000
13882	452.225000	1297516	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3284.000000
13883	452.266000	1297586	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1881.000000
13884	452.307000	1297634	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11717.000000
13885	452.348000	1297772	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1964.000000
13886	452.389000	1297896	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3353.000000
13887	452.430000	1297976	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2053.000000
13888	452.471000	1298025	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13277.000000
13889	452.512000	1298172	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2130.000000
13890	452.553000	1298287	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3518.000000
13891	452.594000	1298378	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2021.000000
13892	452.635000	1298437	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13600.000000
13893	452.676000	1298594	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2051.000000
13894	452.717000	1298709	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4097.000000
13895	452.758000	1298800	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2286.000000
13896	452.799000	1298860	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	24514.000000
13897	452.840000	1299088	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2080.000000
13898	452.881000	1299197	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3180.000000
13899	452.922000	1299316	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1858.000000
13900	452.963000	1299415	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13032.000000
13901	453.004000	1299564	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1895.000000
13902	453.045000	1299678	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2991.000000
13903	453.086000	1299759	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1556.000000
13904	453.127000	1299808	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13006.000000
13905	453.168000	1299944	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1467.000000
13906	453.209000	1300069	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2605.000000
13907	453.250000	1300129	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1290.000000
13908	453.291000	1300164	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6170.000000
13909	453.332000	1300268	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1269.000000
13910	453.373000	1300314	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12471.000000
13911	453.414000	1300463	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11528.000000
13912	453.455000	1300642	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12471.000000
13913	453.496000	1300820	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11164.000000
13914	453.537000	1300990	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10687.000000
13915	453.578000	1301158	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9501.000000
13916	453.619000	1301327	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10613.000000
13917	453.660000	1301516	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10080.000000
13918	453.701000	1301676	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	72.000000
13919	453.742000	1301775	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	68.000000
13920	453.783000	1301861	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	85.000000
13921	453.824000	1301920	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	68.000000
13922	453.865000	1301948	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	70.000000
13923	453.906000	1301973	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	68.000000
13924	453.947000	1301999	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	77.000000
13925	453.988000	1302024	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	68.000000
13926	454.029000	1302074	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	70.000000
13927	454.070000	1302100	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	68.000000
13928	454.111000	1302125	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	77.000000
13929	454.152000	1302150	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	68.000000
